img,label
Dataset/Healthy/Healthy1020.png,0
Dataset/Healthy/Healthy1362.png,0
Dataset/Healthy/Healthy1363.png,0
Dataset/Healthy/Healthy512.png,0
Dataset/Healthy/Healthy832.png,0
Dataset/Healthy/Healthy392.png,0
Dataset/Healthy/Healthy388.png,0
Dataset/Healthy/Healthy268.png,0
Dataset/Healthy/Healthy240.png,0
Dataset/Healthy/Healthy903.png,0
Dataset/Healthy/Healthy1241.png,0
Dataset/Healthy/Healthy1077.png,0
Dataset/Healthy/Healthy147.png,0
Dataset/Healthy/Healthy815.png,0
Dataset/Healthy/Healthy1443.png,0
Dataset/Healthy/Healthy626.png,0
Dataset/Healthy/Healthy1619.png,0
Dataset/Healthy/Healthy455.png,0
Dataset/Healthy/Healthy397.png,0
Dataset/Healthy/Healthy1359.png,0
Dataset/Healthy/Healthy96.png,0
Dataset/Healthy/Healthy703.png,0
Dataset/Healthy/Healthy1602.png,0
Dataset/Healthy/Healthy1132.png,0
Dataset/Healthy/Healthy1179.png,0
Dataset/Healthy/Healthy1177.png,0
Dataset/Healthy/Healthy1452.png,0
Dataset/Healthy/Healthy27.png,0
Dataset/Healthy/Healthy895.png,0
Dataset/Healthy/Healthy449.png,0
Dataset/Healthy/Healthy1492.png,0
Dataset/Healthy/Healthy695.png,0
Dataset/Healthy/Healthy493.png,0
Dataset/Healthy/Healthy594.png,0
Dataset/Healthy/Healthy32.png,0
Dataset/Healthy/Healthy307.png,0
Dataset/Healthy/Healthy452.png,0
Dataset/Healthy/Healthy22.png,0
Dataset/Healthy/Healthy335.png,0
Dataset/Healthy/Healthy1529.png,0
Dataset/Healthy/Healthy1149.png,0
Dataset/Healthy/Healthy846.png,0
Dataset/Healthy/Healthy1139.png,0
Dataset/Healthy/Healthy211.png,0
Dataset/Healthy/Healthy347.png,0
Dataset/Healthy/Healthy300.png,0
Dataset/Healthy/Healthy992.png,0
Dataset/Healthy/Healthy1381.png,0
Dataset/Healthy/Healthy1510.png,0
Dataset/Healthy/Healthy112.png,0
Dataset/Healthy/Healthy1162.png,0
Dataset/Healthy/Healthy1356.png,0
Dataset/Healthy/Healthy217.png,0
Dataset/Healthy/Healthy1562.png,0
Dataset/Healthy/Healthy1017.png,0
Dataset/Healthy/Healthy495.png,0
Dataset/Healthy/Healthy1499.png,0
Dataset/Healthy/Healthy229.png,0
Dataset/Healthy/Healthy1470.png,0
Dataset/Healthy/Healthy1303.png,0
Dataset/Healthy/Healthy167.png,0
Dataset/Healthy/Healthy471.png,0
Dataset/Healthy/Healthy1441.png,0
Dataset/Healthy/Healthy515.png,0
Dataset/Healthy/Healthy486.png,0
Dataset/Healthy/Healthy553.png,0
Dataset/Healthy/Healthy1466.png,0
Dataset/Healthy/Healthy304.png,0
Dataset/Healthy/Healthy736.png,0
Dataset/Healthy/Healthy636.png,0
Dataset/Healthy/Healthy1445.png,0
Dataset/Healthy/Healthy5.png,0
Dataset/Healthy/Healthy934.png,0
Dataset/Healthy/Healthy1325.png,0
Dataset/Healthy/Healthy1355.png,0
Dataset/Healthy/Healthy665.png,0
Dataset/Healthy/Healthy72.png,0
Dataset/Healthy/Healthy1041.png,0
Dataset/Healthy/Healthy242.png,0
Dataset/Healthy/Healthy987.png,0
Dataset/Healthy/Healthy1569.png,0
Dataset/Healthy/Healthy286.png,0
Dataset/Healthy/Healthy907.png,0
Dataset/Healthy/Healthy1217.png,0
Dataset/Healthy/Healthy283.png,0
Dataset/Healthy/Healthy134.png,0
Dataset/Healthy/Healthy1375.png,0
Dataset/Healthy/Healthy277.png,0
Dataset/Healthy/Healthy1188.png,0
Dataset/Healthy/Healthy780.png,0
Dataset/Healthy/Healthy528.png,0
Dataset/Healthy/Healthy638.png,0
Dataset/Healthy/Healthy201.png,0
Dataset/Healthy/Healthy627.png,0
Dataset/Healthy/Healthy1178.png,0
Dataset/Healthy/Healthy156.png,0
Dataset/Healthy/Healthy540.png,0
Dataset/Healthy/Healthy672.png,0
Dataset/Healthy/Healthy1433.png,0
Dataset/Healthy/Healthy881.png,0
Dataset/Healthy/Healthy1243.png,0
Dataset/Healthy/Healthy1628.png,0
Dataset/Healthy/Healthy1501.png,0
Dataset/Healthy/Healthy1097.png,0
Dataset/Healthy/Healthy891.png,0
Dataset/Healthy/Healthy897.png,0
Dataset/Healthy/Healthy272.png,0
Dataset/Healthy/Healthy640.png,0
Dataset/Healthy/Healthy708.png,0
Dataset/Healthy/Healthy438.png,0
Dataset/Healthy/Healthy62.png,0
Dataset/Healthy/Healthy23.png,0
Dataset/Healthy/Healthy226.png,0
Dataset/Healthy/Healthy104.png,0
Dataset/Healthy/Healthy668.png,0
Dataset/Healthy/Healthy1292.png,0
Dataset/Healthy/Healthy1051.png,0
Dataset/Healthy/Healthy580.png,0
Dataset/Healthy/Healthy182.png,0
Dataset/Healthy/Healthy770.png,0
Dataset/Healthy/Healthy1335.png,0
Dataset/Healthy/Healthy439.png,0
Dataset/Healthy/Healthy126.png,0
Dataset/Healthy/Healthy1494.png,0
Dataset/Healthy/Healthy35.png,0
Dataset/Parkinson/Parkinson1087.png,1
Dataset/Parkinson/Parkinson1582.png,1
Dataset/Parkinson/Parkinson506.png,1
Dataset/Parkinson/Parkinson1001.png,1
Dataset/Parkinson/Parkinson32.png,1
Dataset/Parkinson/Parkinson122.png,1
Dataset/Parkinson/Parkinson77.png,1
Dataset/Parkinson/Parkinson1503.png,1
Dataset/Parkinson/Parkinson751.png,1
Dataset/Parkinson/Parkinson377.png,1
Dataset/Parkinson/Parkinson913.png,1
Dataset/Parkinson/Parkinson1368.png,1
Dataset/Parkinson/Parkinson658.png,1
Dataset/Parkinson/Parkinson1600.png,1
Dataset/Parkinson/Parkinson455.png,1
Dataset/Parkinson/Parkinson248.png,1
Dataset/Parkinson/Parkinson193.png,1
Dataset/Parkinson/Parkinson453.png,1
Dataset/Parkinson/Parkinson1233.png,1
Dataset/Parkinson/Parkinson672.png,1
Dataset/Parkinson/Parkinson948.png,1
Dataset/Parkinson/Parkinson254.png,1
Dataset/Parkinson/Parkinson280.png,1
Dataset/Parkinson/Parkinson1045.png,1
Dataset/Parkinson/Parkinson1139.png,1
Dataset/Parkinson/Parkinson1612.png,1
Dataset/Parkinson/Parkinson392.png,1
Dataset/Parkinson/Parkinson955.png,1
Dataset/Parkinson/Parkinson663.png,1
Dataset/Parkinson/Parkinson450.png,1
Dataset/Parkinson/Parkinson739.png,1
Dataset/Parkinson/Parkinson1469.png,1
Dataset/Parkinson/Parkinson789.png,1
Dataset/Parkinson/Parkinson47.png,1
Dataset/Parkinson/Parkinson1630.png,1
Dataset/Parkinson/Parkinson684.png,1
Dataset/Parkinson/Parkinson1310.png,1
Dataset/Parkinson/Parkinson1308.png,1
Dataset/Parkinson/Parkinson1125.png,1
Dataset/Parkinson/Parkinson152.png,1
Dataset/Parkinson/Parkinson742.png,1
Dataset/Parkinson/Parkinson1408.png,1
Dataset/Parkinson/Parkinson1463.png,1
Dataset/Parkinson/Parkinson81.png,1
Dataset/Parkinson/Parkinson1227.png,1
Dataset/Parkinson/Parkinson323.png,1
Dataset/Parkinson/Parkinson100.png,1
Dataset/Parkinson/Parkinson404.png,1
Dataset/Parkinson/Parkinson119.png,1
Dataset/Parkinson/Parkinson1292.png,1
Dataset/Parkinson/Parkinson514.png,1
Dataset/Parkinson/Parkinson994.png,1
Dataset/Parkinson/Parkinson697.png,1
Dataset/Parkinson/Parkinson779.png,1
Dataset/Parkinson/Parkinson1201.png,1
Dataset/Parkinson/Parkinson787.png,1
Dataset/Parkinson/Parkinson1508.png,1
Dataset/Parkinson/Parkinson762.png,1
Dataset/Parkinson/Parkinson57.png,1
Dataset/Parkinson/Parkinson749.png,1
Dataset/Parkinson/Parkinson1082.png,1
Dataset/Parkinson/Parkinson1156.png,1
Dataset/Parkinson/Parkinson569.png,1
Dataset/Parkinson/Parkinson1494.png,1
Dataset/Parkinson/Parkinson131.png,1
Dataset/Parkinson/Parkinson744.png,1
Dataset/Parkinson/Parkinson219.png,1
Dataset/Parkinson/Parkinson633.png,1
Dataset/Parkinson/Parkinson1496.png,1
Dataset/Parkinson/Parkinson810.png,1
Dataset/Parkinson/Parkinson420.png,1
Dataset/Parkinson/Parkinson1104.png,1
Dataset/Parkinson/Parkinson764.png,1
Dataset/Parkinson/Parkinson386.png,1
Dataset/Parkinson/Parkinson792.png,1
Dataset/Parkinson/Parkinson593.png,1
Dataset/Parkinson/Parkinson802.png,1
Dataset/Parkinson/Parkinson891.png,1
Dataset/Parkinson/Parkinson431.png,1
Dataset/Parkinson/Parkinson1186.png,1
Dataset/Parkinson/Parkinson1229.png,1
Dataset/Parkinson/Parkinson608.png,1
Dataset/Parkinson/Parkinson1351.png,1
Dataset/Parkinson/Parkinson803.png,1
Dataset/Parkinson/Parkinson1527.png,1
Dataset/Parkinson/Parkinson627.png,1
Dataset/Parkinson/Parkinson752.png,1
Dataset/Parkinson/Parkinson992.png,1
Dataset/Parkinson/Parkinson1340.png,1
Dataset/Parkinson/Parkinson135.png,1
Dataset/Parkinson/Parkinson648.png,1
Dataset/Parkinson/Parkinson1270.png,1
Dataset/Parkinson/Parkinson1502.png,1
Dataset/Parkinson/Parkinson756.png,1
Dataset/Parkinson/Parkinson843.png,1
Dataset/Parkinson/Parkinson4.png,1
Dataset/Parkinson/Parkinson928.png,1
Dataset/Parkinson/Parkinson126.png,1
Dataset/Parkinson/Parkinson927.png,1
Dataset/Parkinson/Parkinson132.png,1
Dataset/Parkinson/Parkinson349.png,1
Dataset/Parkinson/Parkinson382.png,1
Dataset/Parkinson/Parkinson497.png,1
Dataset/Parkinson/Parkinson998.png,1
Dataset/Parkinson/Parkinson284.png,1
Dataset/Parkinson/Parkinson567.png,1
Dataset/Parkinson/Parkinson353.png,1
Dataset/Parkinson/Parkinson674.png,1
Dataset/Parkinson/Parkinson367.png,1
Dataset/Parkinson/Parkinson340.png,1
Dataset/Parkinson/Parkinson922.png,1
Dataset/Parkinson/Parkinson235.png,1
Dataset/Parkinson/Parkinson1047.png,1
Dataset/Parkinson/Parkinson407.png,1
Dataset/Parkinson/Parkinson869.png,1
Dataset/Parkinson/Parkinson397.png,1
Dataset/Parkinson/Parkinson350.png,1
Dataset/Parkinson/Parkinson241.png,1
Dataset/Parkinson/Parkinson793.png,1
Dataset/Parkinson/Parkinson639.png,1
Dataset/Parkinson/Parkinson1338.png,1
Dataset/Parkinson/Parkinson230.png,1
Dataset/Parkinson/Parkinson384.png,1
Dataset/Parkinson/Parkinson285.png,1
Dataset/Parkinson/Parkinson1300.png,1
Dataset/Parkinson/Parkinson388.png,1
Dataset/Parkinson/Parkinson656.png,1
Dataset/Parkinson/Parkinson707.png,1
Dataset/Parkinson/Parkinson136.png,1
Dataset/Parkinson/Parkinson429.png,1
Dataset/Parkinson/Parkinson1183.png,1
Dataset/Parkinson/Parkinson149.png,1
Dataset/Parkinson/Parkinson1217.png,1
Dataset/Parkinson/Parkinson1081.png,1
Dataset/Parkinson/Parkinson631.png,1
Dataset/Parkinson/Parkinson834.png,1
Dataset/Parkinson/Parkinson649.png,1
Dataset/Parkinson/Parkinson796.png,1
Dataset/Parkinson/Parkinson234.png,1
Dataset/Parkinson/Parkinson1472.png,1
Dataset/Parkinson/Parkinson485.png,1
Dataset/Parkinson/Parkinson920.png,1
Dataset/Parkinson/Parkinson733.png,1
Dataset/Parkinson/Parkinson1374.png,1
Dataset/Parkinson/Parkinson317.png,1
Dataset/Parkinson/Parkinson1483.png,1
Dataset/Parkinson/Parkinson475.png,1
Dataset/Parkinson/Parkinson1255.png,1
Dataset/Parkinson/Parkinson351.png,1
Dataset/Parkinson/Parkinson509.png,1
Dataset/Parkinson/Parkinson308.png,1
Dataset/Parkinson/Parkinson1446.png,1
Dataset/Parkinson/Parkinson1074.png,1
Dataset/Parkinson/Parkinson1216.png,1
Dataset/Parkinson/Parkinson1022.png,1
Dataset/Parkinson/Parkinson1176.png,1
Dataset/Parkinson/Parkinson198.png,1
Dataset/Parkinson/Parkinson1024.png,1
Dataset/Parkinson/Parkinson189.png,1
Dataset/Parkinson/Parkinson830.png,1
Dataset/Parkinson/Parkinson1140.png,1
Dataset/Parkinson/Parkinson1587.png,1
Dataset/Parkinson/Parkinson1528.png,1
Dataset/Parkinson/Parkinson261.png,1
Dataset/Parkinson/Parkinson831.png,1
Dataset/Parkinson/Parkinson790.png,1
Dataset/Parkinson/Parkinson1076.png,1
Dataset/Parkinson/Parkinson236.png,1
Dataset/Parkinson/Parkinson226.png,1
Dataset/Parkinson/Parkinson67.png,1
Dataset/Parkinson/Parkinson630.png,1
Dataset/Parkinson/Parkinson563.png,1
Dataset/Parkinson/Parkinson427.png,1
Dataset/Parkinson/Parkinson1411.png,1
Dataset/Parkinson/Parkinson1281.png,1
Dataset/Parkinson/Parkinson460.png,1
Dataset/Parkinson/Parkinson539.png,1
Dataset/Parkinson/Parkinson655.png,1
Dataset/Parkinson/Parkinson818.png,1
Dataset/Parkinson/Parkinson681.png,1
Dataset/Parkinson/Parkinson701.png,1
Dataset/Parkinson/Parkinson1130.png,1
Dataset/Parkinson/Parkinson604.png,1
Dataset/Parkinson/Parkinson788.png,1
Dataset/Parkinson/Parkinson1546.png,1
Dataset/Parkinson/Parkinson1313.png,1
Dataset/Parkinson/Parkinson911.png,1
Dataset/Parkinson/Parkinson698.png,1
Dataset/Parkinson/Parkinson83.png,1
Dataset/Parkinson/Parkinson1119.png,1
Dataset/Parkinson/Parkinson214.png,1
Dataset/Parkinson/Parkinson197.png,1
Dataset/Parkinson/Parkinson949.png,1
Dataset/Parkinson/Parkinson1622.png,1
Dataset/Parkinson/Parkinson266.png,1
Dataset/Parkinson/Parkinson543.png,1
Dataset/Parkinson/Parkinson1145.png,1
Dataset/Parkinson/Parkinson823.png,1
Dataset/Parkinson/Parkinson75.png,1
Dataset/Parkinson/Parkinson1597.png,1
Dataset/Parkinson/Parkinson851.png,1
Dataset/Parkinson/Parkinson1203.png,1
Dataset/Parkinson/Parkinson494.png,1
Dataset/Parkinson/Parkinson676.png,1
Dataset/Parkinson/Parkinson1356.png,1
Dataset/Parkinson/Parkinson660.png,1
Dataset/Parkinson/Parkinson61.png,1
Dataset/Parkinson/Parkinson700.png,1
Dataset/Parkinson/Parkinson555.png,1
