img,label
Dataset/Healthy/Healthy1377.png,0
Dataset/Healthy/Healthy803.png,0
Dataset/Healthy/Healthy443.png,0
Dataset/Healthy/Healthy798.png,0
Dataset/Healthy/Healthy1075.png,0
Dataset/Healthy/Healthy494.png,0
Dataset/Healthy/Healthy154.png,0
Dataset/Healthy/Healthy1398.png,0
Dataset/Healthy/Healthy1080.png,0
Dataset/Healthy/Healthy1534.png,0
Dataset/Healthy/Healthy1210.png,0
Dataset/Healthy/Healthy1502.png,0
Dataset/Healthy/Healthy679.png,0
Dataset/Healthy/Healthy333.png,0
Dataset/Healthy/Healthy123.png,0
Dataset/Healthy/Healthy784.png,0
Dataset/Healthy/Healthy1364.png,0
Dataset/Healthy/Healthy1484.png,0
Dataset/Healthy/Healthy189.png,0
Dataset/Healthy/Healthy1083.png,0
Dataset/Healthy/Healthy233.png,0
Dataset/Healthy/Healthy933.png,0
Dataset/Healthy/Healthy1503.png,0
Dataset/Healthy/Healthy1015.png,0
Dataset/Healthy/Healthy810.png,0
Dataset/Healthy/Healthy1255.png,0
Dataset/Healthy/Healthy599.png,0
Dataset/Healthy/Healthy1171.png,0
Dataset/Healthy/Healthy1331.png,0
Dataset/Healthy/Healthy122.png,0
Dataset/Healthy/Healthy1444.png,0
Dataset/Healthy/Healthy795.png,0
Dataset/Healthy/Healthy513.png,0
Dataset/Healthy/Healthy1001.png,0
Dataset/Healthy/Healthy705.png,0
Dataset/Healthy/Healthy366.png,0
Dataset/Healthy/Healthy400.png,0
Dataset/Healthy/Healthy1268.png,0
Dataset/Healthy/Healthy1365.png,0
Dataset/Healthy/Healthy374.png,0
Dataset/Healthy/Healthy750.png,0
Dataset/Healthy/Healthy641.png,0
Dataset/Healthy/Healthy496.png,0
Dataset/Healthy/Healthy1039.png,0
Dataset/Healthy/Healthy456.png,0
Dataset/Healthy/Healthy1465.png,0
Dataset/Healthy/Healthy797.png,0
Dataset/Healthy/Healthy1523.png,0
Dataset/Healthy/Healthy317.png,0
Dataset/Healthy/Healthy713.png,0
Dataset/Healthy/Healthy1488.png,0
Dataset/Healthy/Healthy1341.png,0
Dataset/Healthy/Healthy178.png,0
Dataset/Healthy/Healthy1027.png,0
Dataset/Healthy/Healthy346.png,0
Dataset/Healthy/Healthy434.png,0
Dataset/Healthy/Healthy517.png,0
Dataset/Healthy/Healthy920.png,0
Dataset/Healthy/Healthy288.png,0
Dataset/Healthy/Healthy56.png,0
Dataset/Healthy/Healthy752.png,0
Dataset/Healthy/Healthy1532.png,0
Dataset/Healthy/Healthy95.png,0
Dataset/Healthy/Healthy739.png,0
Dataset/Healthy/Healthy314.png,0
Dataset/Healthy/Healthy551.png,0
Dataset/Healthy/Healthy351.png,0
Dataset/Healthy/Healthy879.png,0
Dataset/Healthy/Healthy87.png,0
Dataset/Healthy/Healthy1033.png,0
Dataset/Healthy/Healthy327.png,0
Dataset/Healthy/Healthy484.png,0
Dataset/Healthy/Healthy262.png,0
Dataset/Healthy/Healthy382.png,0
Dataset/Healthy/Healthy1286.png,0
Dataset/Healthy/Healthy659.png,0
Dataset/Healthy/Healthy1025.png,0
Dataset/Healthy/Healthy1049.png,0
Dataset/Healthy/Healthy949.png,0
Dataset/Healthy/Healthy1290.png,0
Dataset/Healthy/Healthy1426.png,0
Dataset/Healthy/Healthy379.png,0
Dataset/Healthy/Healthy537.png,0
Dataset/Healthy/Healthy691.png,0
Dataset/Healthy/Healthy1427.png,0
Dataset/Healthy/Healthy4.png,0
Dataset/Healthy/Healthy960.png,0
Dataset/Healthy/Healthy51.png,0
Dataset/Healthy/Healthy749.png,0
Dataset/Healthy/Healthy216.png,0
Dataset/Healthy/Healthy650.png,0
Dataset/Healthy/Healthy281.png,0
Dataset/Healthy/Healthy395.png,0
Dataset/Healthy/Healthy225.png,0
Dataset/Healthy/Healthy614.png,0
Dataset/Healthy/Healthy609.png,0
Dataset/Healthy/Healthy1155.png,0
Dataset/Healthy/Healthy441.png,0
Dataset/Healthy/Healthy237.png,0
Dataset/Healthy/Healthy491.png,0
Dataset/Healthy/Healthy678.png,0
Dataset/Healthy/Healthy206.png,0
Dataset/Healthy/Healthy981.png,0
Dataset/Healthy/Healthy479.png,0
Dataset/Healthy/Healthy1223.png,0
Dataset/Healthy/Healthy1114.png,0
Dataset/Healthy/Healthy1187.png,0
Dataset/Healthy/Healthy108.png,0
Dataset/Healthy/Healthy369.png,0
Dataset/Healthy/Healthy653.png,0
Dataset/Healthy/Healthy190.png,0
Dataset/Healthy/Healthy140.png,0
Dataset/Healthy/Healthy908.png,0
Dataset/Healthy/Healthy421.png,0
Dataset/Healthy/Healthy871.png,0
Dataset/Healthy/Healthy666.png,0
Dataset/Healthy/Healthy1554.png,0
Dataset/Healthy/Healthy1231.png,0
Dataset/Healthy/Healthy202.png,0
Dataset/Healthy/Healthy1401.png,0
Dataset/Healthy/Healthy791.png,0
Dataset/Healthy/Healthy1143.png,0
Dataset/Healthy/Healthy322.png,0
Dataset/Healthy/Healthy1439.png,0
Dataset/Healthy/Healthy391.png,0
Dataset/Healthy/Healthy348.png,0
Dataset/Healthy/Healthy177.png,0
Dataset/Healthy/Healthy86.png,0
Dataset/Healthy/Healthy1540.png,0
Dataset/Healthy/Healthy1410.png,0
Dataset/Healthy/Healthy800.png,0
Dataset/Healthy/Healthy49.png,0
Dataset/Healthy/Healthy878.png,0
Dataset/Healthy/Healthy1442.png,0
Dataset/Healthy/Healthy107.png,0
Dataset/Healthy/Healthy1204.png,0
Dataset/Healthy/Healthy1519.png,0
Dataset/Healthy/Healthy1152.png,0
Dataset/Healthy/Healthy1297.png,0
Dataset/Healthy/Healthy756.png,0
Dataset/Healthy/Healthy128.png,0
Dataset/Healthy/Healthy962.png,0
Dataset/Healthy/Healthy274.png,0
Dataset/Healthy/Healthy1516.png,0
Dataset/Healthy/Healthy129.png,0
Dataset/Healthy/Healthy373.png,0
Dataset/Healthy/Healthy735.png,0
Dataset/Healthy/Healthy1060.png,0
Dataset/Healthy/Healthy574.png,0
Dataset/Healthy/Healthy984.png,0
Dataset/Healthy/Healthy980.png,0
Dataset/Healthy/Healthy145.png,0
Dataset/Healthy/Healthy656.png,0
Dataset/Healthy/Healthy826.png,0
Dataset/Healthy/Healthy979.png,0
Dataset/Healthy/Healthy597.png,0
Dataset/Healthy/Healthy796.png,0
Dataset/Healthy/Healthy976.png,0
Dataset/Healthy/Healthy950.png,0
Dataset/Healthy/Healthy1140.png,0
Dataset/Healthy/Healthy1570.png,0
Dataset/Healthy/Healthy963.png,0
Dataset/Healthy/Healthy42.png,0
Dataset/Healthy/Healthy230.png,0
Dataset/Healthy/Healthy1604.png,0
Dataset/Healthy/Healthy339.png,0
Dataset/Healthy/Healthy820.png,0
Dataset/Healthy/Healthy1370.png,0
Dataset/Healthy/Healthy1525.png,0
Dataset/Healthy/Healthy1597.png,0
Dataset/Healthy/Healthy697.png,0
Dataset/Healthy/Healthy321.png,0
Dataset/Healthy/Healthy606.png,0
Dataset/Healthy/Healthy1235.png,0
Dataset/Healthy/Healthy1082.png,0
Dataset/Healthy/Healthy1526.png,0
Dataset/Healthy/Healthy845.png,0
Dataset/Healthy/Healthy828.png,0
Dataset/Healthy/Healthy160.png,0
Dataset/Healthy/Healthy1148.png,0
Dataset/Healthy/Healthy836.png,0
Dataset/Healthy/Healthy534.png,0
Dataset/Healthy/Healthy601.png,0
Dataset/Healthy/Healthy1563.png,0
Dataset/Healthy/Healthy970.png,0
Dataset/Healthy/Healthy605.png,0
Dataset/Healthy/Healthy616.png,0
Dataset/Healthy/Healthy1599.png,0
Dataset/Healthy/Healthy1334.png,0
Dataset/Healthy/Healthy953.png,0
Dataset/Healthy/Healthy1218.png,0
Dataset/Healthy/Healthy647.png,0
Dataset/Healthy/Healthy1137.png,0
Dataset/Healthy/Healthy1252.png,0
Dataset/Parkinson/Parkinson860.png,1
Dataset/Parkinson/Parkinson564.png,1
Dataset/Parkinson/Parkinson1403.png,1
Dataset/Parkinson/Parkinson290.png,1
Dataset/Parkinson/Parkinson33.png,1
Dataset/Parkinson/Parkinson20.png,1
Dataset/Parkinson/Parkinson904.png,1
Dataset/Parkinson/Parkinson562.png,1
Dataset/Parkinson/Parkinson986.png,1
Dataset/Parkinson/Parkinson1100.png,1
Dataset/Parkinson/Parkinson148.png,1
Dataset/Parkinson/Parkinson1490.png,1
Dataset/Parkinson/Parkinson1026.png,1
Dataset/Parkinson/Parkinson821.png,1
Dataset/Parkinson/Parkinson1369.png,1
Dataset/Parkinson/Parkinson333.png,1
Dataset/Parkinson/Parkinson940.png,1
Dataset/Parkinson/Parkinson246.png,1
Dataset/Parkinson/Parkinson692.png,1
Dataset/Parkinson/Parkinson1006.png,1
Dataset/Parkinson/Parkinson1466.png,1
Dataset/Parkinson/Parkinson94.png,1
Dataset/Parkinson/Parkinson443.png,1
Dataset/Parkinson/Parkinson1253.png,1
Dataset/Parkinson/Parkinson1166.png,1
Dataset/Parkinson/Parkinson559.png,1
Dataset/Parkinson/Parkinson1435.png,1
Dataset/Parkinson/Parkinson250.png,1
Dataset/Parkinson/Parkinson1377.png,1
Dataset/Parkinson/Parkinson187.png,1
Dataset/Parkinson/Parkinson1410.png,1
Dataset/Parkinson/Parkinson590.png,1
Dataset/Parkinson/Parkinson328.png,1
Dataset/Parkinson/Parkinson247.png,1
Dataset/Parkinson/Parkinson287.png,1
Dataset/Parkinson/Parkinson291.png,1
Dataset/Parkinson/Parkinson1456.png,1
Dataset/Parkinson/Parkinson195.png,1
Dataset/Parkinson/Parkinson838.png,1
Dataset/Parkinson/Parkinson1440.png,1
Dataset/Parkinson/Parkinson1048.png,1
Dataset/Parkinson/Parkinson528.png,1
Dataset/Parkinson/Parkinson1624.png,1
Dataset/Parkinson/Parkinson70.png,1
Dataset/Parkinson/Parkinson458.png,1
Dataset/Parkinson/Parkinson1592.png,1
Dataset/Parkinson/Parkinson38.png,1
Dataset/Parkinson/Parkinson1525.png,1
Dataset/Parkinson/Parkinson355.png,1
Dataset/Parkinson/Parkinson1328.png,1
Dataset/Parkinson/Parkinson1262.png,1
Dataset/Parkinson/Parkinson1089.png,1
Dataset/Parkinson/Parkinson695.png,1
Dataset/Parkinson/Parkinson418.png,1
Dataset/Parkinson/Parkinson1390.png,1
Dataset/Parkinson/Parkinson524.png,1
Dataset/Parkinson/Parkinson430.png,1
Dataset/Parkinson/Parkinson13.png,1
Dataset/Parkinson/Parkinson150.png,1
Dataset/Parkinson/Parkinson1626.png,1
Dataset/Parkinson/Parkinson298.png,1
Dataset/Parkinson/Parkinson966.png,1
Dataset/Parkinson/Parkinson912.png,1
Dataset/Parkinson/Parkinson58.png,1
Dataset/Parkinson/Parkinson1471.png,1
Dataset/Parkinson/Parkinson179.png,1
Dataset/Parkinson/Parkinson1165.png,1
Dataset/Parkinson/Parkinson72.png,1
Dataset/Parkinson/Parkinson1380.png,1
Dataset/Parkinson/Parkinson1345.png,1
Dataset/Parkinson/Parkinson854.png,1
Dataset/Parkinson/Parkinson686.png,1
Dataset/Parkinson/Parkinson1095.png,1
Dataset/Parkinson/Parkinson1010.png,1
Dataset/Parkinson/Parkinson591.png,1
Dataset/Parkinson/Parkinson1404.png,1
Dataset/Parkinson/Parkinson664.png,1
Dataset/Parkinson/Parkinson1608.png,1
Dataset/Parkinson/Parkinson1476.png,1
Dataset/Parkinson/Parkinson264.png,1
Dataset/Parkinson/Parkinson839.png,1
Dataset/Parkinson/Parkinson459.png,1
Dataset/Parkinson/Parkinson297.png,1
Dataset/Parkinson/Parkinson1535.png,1
Dataset/Parkinson/Parkinson1510.png,1
Dataset/Parkinson/Parkinson1523.png,1
Dataset/Parkinson/Parkinson498.png,1
Dataset/Parkinson/Parkinson1343.png,1
Dataset/Parkinson/Parkinson507.png,1
Dataset/Parkinson/Parkinson807.png,1
Dataset/Parkinson/Parkinson1190.png,1
Dataset/Parkinson/Parkinson1589.png,1
Dataset/Parkinson/Parkinson155.png,1
Dataset/Parkinson/Parkinson1465.png,1
Dataset/Parkinson/Parkinson1516.png,1
Dataset/Parkinson/Parkinson626.png,1
Dataset/Parkinson/Parkinson1412.png,1
Dataset/Parkinson/Parkinson652.png,1
Dataset/Parkinson/Parkinson1556.png,1
Dataset/Parkinson/Parkinson402.png,1
Dataset/Parkinson/Parkinson985.png,1
Dataset/Parkinson/Parkinson640.png,1
Dataset/Parkinson/Parkinson1134.png,1
Dataset/Parkinson/Parkinson1028.png,1
Dataset/Parkinson/Parkinson1246.png,1
Dataset/Parkinson/Parkinson877.png,1
Dataset/Parkinson/Parkinson17.png,1
Dataset/Parkinson/Parkinson565.png,1
Dataset/Parkinson/Parkinson826.png,1
Dataset/Parkinson/Parkinson946.png,1
Dataset/Parkinson/Parkinson522.png,1
Dataset/Parkinson/Parkinson1038.png,1
Dataset/Parkinson/Parkinson1545.png,1
Dataset/Parkinson/Parkinson1212.png,1
Dataset/Parkinson/Parkinson1251.png,1
Dataset/Parkinson/Parkinson415.png,1
Dataset/Parkinson/Parkinson292.png,1
Dataset/Parkinson/Parkinson874.png,1
Dataset/Parkinson/Parkinson80.png,1
Dataset/Parkinson/Parkinson915.png,1
Dataset/Parkinson/Parkinson1256.png,1
Dataset/Parkinson/Parkinson157.png,1
Dataset/Parkinson/Parkinson421.png,1
Dataset/Parkinson/Parkinson1520.png,1
Dataset/Parkinson/Parkinson440.png,1
Dataset/Parkinson/Parkinson1226.png,1
Dataset/Parkinson/Parkinson950.png,1
Dataset/Parkinson/Parkinson979.png,1
Dataset/Parkinson/Parkinson901.png,1
Dataset/Parkinson/Parkinson1164.png,1
Dataset/Parkinson/Parkinson1387.png,1
Dataset/Parkinson/Parkinson995.png,1
Dataset/Parkinson/Parkinson647.png,1
Dataset/Parkinson/Parkinson237.png,1
Dataset/Parkinson/Parkinson146.png,1
Dataset/Parkinson/Parkinson1108.png,1
Dataset/Parkinson/Parkinson296.png,1
Dataset/Parkinson/Parkinson1603.png,1
Dataset/Parkinson/Parkinson527.png,1
Dataset/Parkinson/Parkinson897.png,1
Dataset/Parkinson/Parkinson7.png,1
Dataset/Parkinson/Parkinson1112.png,1
Dataset/Parkinson/Parkinson1299.png,1
Dataset/Parkinson/Parkinson1399.png,1
Dataset/Parkinson/Parkinson8.png,1
Dataset/Parkinson/Parkinson706.png,1
Dataset/Parkinson/Parkinson14.png,1
Dataset/Parkinson/Parkinson1320.png,1
Dataset/Parkinson/Parkinson89.png,1
Dataset/Parkinson/Parkinson286.png,1
Dataset/Parkinson/Parkinson1489.png,1
Dataset/Parkinson/Parkinson59.png,1
Dataset/Parkinson/Parkinson1.png,1
Dataset/Parkinson/Parkinson1221.png,1
Dataset/Parkinson/Parkinson1475.png,1
Dataset/Parkinson/Parkinson1297.png,1
Dataset/Parkinson/Parkinson1163.png,1
Dataset/Parkinson/Parkinson1325.png,1
Dataset/Parkinson/Parkinson740.png,1
Dataset/Parkinson/Parkinson327.png,1
Dataset/Parkinson/Parkinson609.png,1
Dataset/Parkinson/Parkinson848.png,1
Dataset/Parkinson/Parkinson683.png,1
Dataset/Parkinson/Parkinson1131.png,1
Dataset/Parkinson/Parkinson888.png,1
Dataset/Parkinson/Parkinson1316.png,1
Dataset/Parkinson/Parkinson984.png,1
Dataset/Parkinson/Parkinson1286.png,1
Dataset/Parkinson/Parkinson1291.png,1
Dataset/Parkinson/Parkinson1032.png,1
Dataset/Parkinson/Parkinson178.png,1
Dataset/Parkinson/Parkinson1602.png,1
Dataset/Parkinson/Parkinson1444.png,1
Dataset/Parkinson/Parkinson1460.png,1
Dataset/Parkinson/Parkinson815.png,1
Dataset/Parkinson/Parkinson1606.png,1
Dataset/Parkinson/Parkinson677.png,1
Dataset/Parkinson/Parkinson918.png,1
Dataset/Parkinson/Parkinson1015.png,1
Dataset/Parkinson/Parkinson1279.png,1
Dataset/Parkinson/Parkinson48.png,1
Dataset/Parkinson/Parkinson1401.png,1
Dataset/Parkinson/Parkinson1584.png,1
Dataset/Parkinson/Parkinson1121.png,1
Dataset/Parkinson/Parkinson1352.png,1
Dataset/Parkinson/Parkinson68.png,1
Dataset/Parkinson/Parkinson1059.png,1
Dataset/Parkinson/Parkinson504.png,1
Dataset/Parkinson/Parkinson364.png,1
Dataset/Parkinson/Parkinson1586.png,1
Dataset/Parkinson/Parkinson1541.png,1
Dataset/Parkinson/Parkinson990.png,1
Dataset/Parkinson/Parkinson10.png,1
Dataset/Parkinson/Parkinson1091.png,1
Dataset/Parkinson/Parkinson1039.png,1
Dataset/Parkinson/Parkinson629.png,1
Dataset/Parkinson/Parkinson103.png,1
Dataset/Parkinson/Parkinson1088.png,1
Dataset/Parkinson/Parkinson269.png,1
Dataset/Parkinson/Parkinson738.png,1
Dataset/Parkinson/Parkinson510.png,1
Dataset/Parkinson/Parkinson104.png,1
Dataset/Parkinson/Parkinson1389.png,1
Dataset/Parkinson/Parkinson142.png,1
Dataset/Parkinson/Parkinson1426.png,1
Dataset/Parkinson/Parkinson1197.png,1
Dataset/Parkinson/Parkinson271.png,1
Dataset/Parkinson/Parkinson1573.png,1
Dataset/Parkinson/Parkinson1167.png,1
Dataset/Parkinson/Parkinson1009.png,1
Dataset/Parkinson/Parkinson405.png,1
Dataset/Parkinson/Parkinson753.png,1
Dataset/Parkinson/Parkinson939.png,1
Dataset/Parkinson/Parkinson278.png,1
Dataset/Parkinson/Parkinson518.png,1
Dataset/Parkinson/Parkinson619.png,1
Dataset/Parkinson/Parkinson439.png,1
Dataset/Parkinson/Parkinson1420.png,1
Dataset/Parkinson/Parkinson66.png,1
Dataset/Parkinson/Parkinson1220.png,1
Dataset/Parkinson/Parkinson1053.png,1
Dataset/Parkinson/Parkinson1102.png,1
Dataset/Parkinson/Parkinson409.png,1
Dataset/Parkinson/Parkinson1030.png,1
Dataset/Parkinson/Parkinson1054.png,1
Dataset/Parkinson/Parkinson1544.png,1
Dataset/Parkinson/Parkinson1250.png,1
Dataset/Parkinson/Parkinson1450.png,1
Dataset/Parkinson/Parkinson1373.png,1
Dataset/Parkinson/Parkinson933.png,1
Dataset/Parkinson/Parkinson342.png,1
Dataset/Parkinson/Parkinson844.png,1
Dataset/Parkinson/Parkinson1276.png,1
Dataset/Parkinson/Parkinson471.png,1
Dataset/Parkinson/Parkinson1070.png,1
Dataset/Parkinson/Parkinson335.png,1
Dataset/Parkinson/Parkinson930.png,1
Dataset/Parkinson/Parkinson472.png,1
Dataset/Parkinson/Parkinson1075.png,1
Dataset/Parkinson/Parkinson705.png,1
Dataset/Parkinson/Parkinson538.png,1
Dataset/Parkinson/Parkinson991.png,1
Dataset/Parkinson/Parkinson812.png,1
Dataset/Parkinson/Parkinson315.png,1
Dataset/Parkinson/Parkinson1225.png,1
